,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
820,5.002631378173828,0.0009616374969482422,0.7654320987654321,0.9523074172859021,relu,0.01,"(24, 24, 24)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'lbfgs'}",565,0.7653631284916201,0.952247191011236,0.7262569832402235,0.9592696629213483,0.7528089887640449,0.9607293127629734,0.7528089887640449,0.9537166900420757,0.8305084745762712,0.9355742296918768,0.16242486903592743,9.394498006256026e-05,0.03483196504702669,0.008959803922824425
821,1.1218270778656005,0.0009228229522705078,0.8058361391694725,0.8816008394312231,relu,0.01,"(24, 24, 24)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24), 'solver': 'adam'}",211,0.7988826815642458,0.8890449438202247,0.770949720670391,0.9073033707865169,0.8146067415730337,0.8611500701262272,0.8089887640449438,0.8611500701262272,0.8361581920903954,0.8893557422969187,0.2862925620943439,0.00016144002091078227,0.021312410100924217,0.017959071562933925
822,6.662038707733155,0.0010333061218261719,0.77665544332211,0.958473814222728,relu,0.01,"(24, 24, 24, 24)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'lbfgs'}",479,0.7877094972067039,0.9536516853932584,0.7094972067039106,0.9620786516853933,0.8146067415730337,0.9607293127629734,0.797752808988764,0.9593267882187938,0.7740112994350282,0.9565826330532213,0.21354565379115475,5.549450431955683e-05,0.03617580848844172,0.0030212310106692303
823,1.13657808303833,0.0010861873626708985,0.8125701459034792,0.8754367831252455,relu,0.01,"(24, 24, 24, 24)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (24, 24, 24, 24), 'solver': 'adam'}",76,0.7932960893854749,0.8778089887640449,0.7653631284916201,0.8932584269662921,0.8370786516853933,0.8779803646563815,0.7921348314606742,0.8892005610098177,0.8757062146892656,0.8389355742296919,0.28035026200461666,0.000117233535545864,0.03895666929967111,0.01924311818956628
824,1.971510934829712,0.000736856460571289,0.7732884399551067,0.9452849575148464,relu,0.01,"(32,)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (32,), 'solver': 'lbfgs'}",502,0.7821229050279329,0.9396067415730337,0.7486033519553073,0.952247191011236,0.7865168539325843,0.9396914446002805,0.7471910112359551,0.9438990182328191,0.8022598870056498,0.9509803921568627,0.050269593797321994,0.00012156491785728368,0.021814150634406268,0.005410379316100973
825,0.9010082244873047,0.0007618904113769531,0.8058361391694725,0.8442826091150014,relu,0.01,"(32,)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (32,), 'solver': 'adam'}",211,0.7877094972067039,0.8469101123595506,0.8156424581005587,0.851123595505618,0.8033707865168539,0.8316970546984572,0.7865168539325843,0.8611500701262272,0.8361581920903954,0.8305322128851541,0.16746832185105878,0.00015693917049904377,0.018540595100000876,0.011710539573491352
826,5.120966005325317,0.0009071826934814453,0.7586980920314254,0.961561733128885,relu,0.01,"(32, 32)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32), 'solver': 'lbfgs'}",660,0.7486033519553073,0.9662921348314607,0.7094972067039106,0.9592696629213483,0.7808988764044944,0.9607293127629734,0.7415730337078652,0.9635343618513323,0.8135593220338984,0.957983193277311,0.1654729611659075,1.543141115684813e-05,0.03552098765810335,0.0030006806333070734
827,1.8004348754882813,0.0009517192840576172,0.792368125701459,0.8804815610156002,relu,0.01,"(32, 32)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32), 'solver': 'adam'}",404,0.7877094972067039,0.8834269662921348,0.7597765363128491,0.901685393258427,0.797752808988764,0.8681626928471248,0.7752808988764045,0.8807854137447405,0.8418079096045198,0.8683473389355743,0.12567507815251852,0.00012748020037142577,0.02770278263957937,0.01230742945497273
828,8.329300355911254,0.001280975341796875,0.7598204264870931,0.9610026898384044,relu,0.01,"(32, 32, 32)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'lbfgs'}",645,0.7486033519553073,0.9578651685393258,0.7597765363128491,0.9705056179775281,0.7752808988764045,0.9593267882187938,0.7415730337078652,0.9635343618513323,0.7740112994350282,0.9537815126050421,0.22921269103768005,0.00010215532518994008,0.013399745620375842,0.0056835392701169475
829,1.2573842048645019,0.001232147216796875,0.8024691358024691,0.8684217899776326,relu,0.01,"(32, 32, 32)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32), 'solver': 'adam'}",272,0.8044692737430168,0.8792134831460674,0.770949720670391,0.875,0.8089887640449438,0.8835904628330996,0.7808988764044944,0.8737727910238429,0.847457627118644,0.8305322128851541,0.3932288290556072,7.93332940723584e-05,0.026531109225181364,0.01925655934573782
830,11.426140975952148,0.0015169620513916016,0.7620650953984287,0.9652090948108445,relu,0.01,"(32, 32, 32, 32)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'lbfgs'}",613,0.7541899441340782,0.973314606741573,0.770949720670391,0.9676966292134831,0.7808988764044944,0.9593267882187938,0.7359550561797753,0.9551192145862553,0.768361581920904,0.9705882352941176,0.40578436189741535,8.960994567777458e-05,0.015596463385828648,0.006888098680938313
831,1.2716269016265869,0.0015030860900878905,0.8035914702581369,0.8818754193768215,relu,0.01,"(32, 32, 32, 32)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (32, 32, 32, 32), 'solver': 'adam'}",253,0.7877094972067039,0.8876404494382022,0.770949720670391,0.8679775280898876,0.8314606741573034,0.8892005610098177,0.7640449438202247,0.8948106591865358,0.864406779661017,0.8697478991596639,0.282619893526043,9.349323677261251e-05,0.03830202610881921,0.010903594171904004
832,2.283270311355591,0.0007881641387939454,0.77665544332211,0.947820521750784,relu,0.01,"(40,)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (40,), 'solver': 'lbfgs'}",479,0.770949720670391,0.952247191011236,0.7094972067039106,0.9648876404494382,0.8146067415730337,0.94109396914446,0.797752808988764,0.9438990182328191,0.7909604519774012,0.9369747899159664,0.07262940745754161,0.00020306172946915512,0.03646838961978175,0.009890768830128571
833,1.0532213687896728,0.0006493091583251953,0.8181818181818182,0.8479260256035218,relu,0.01,"(40,)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (40,), 'solver': 'adam'}",19,0.7932960893854749,0.8426966292134831,0.8156424581005587,0.8497191011235955,0.8202247191011236,0.8485273492286115,0.8089887640449438,0.8625525946704067,0.8531073446327684,0.8361344537815126,0.26317774309809305,1.4749306346980075e-05,0.019640374242902145,0.008762431000913876
834,6.898162984848023,0.0010878562927246094,0.7564534231200898,0.9649278019668716,relu,0.01,"(40, 40)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40), 'solver': 'lbfgs'}",699,0.7541899441340782,0.9719101123595506,0.7430167597765364,0.9662921348314607,0.7752808988764045,0.9537166900420757,0.7528089887640449,0.9621318373071529,0.7570621468926554,0.9705882352941176,0.1597155586137713,7.356755189295258e-05,0.010528170131066454,0.006575120029413992
835,1.943277359008789,0.0011738777160644532,0.797979797979798,0.8832752015977295,relu,0.01,"(40, 40)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40), 'solver': 'adam'}",335,0.8044692737430168,0.875,0.7653631284916201,0.8904494382022472,0.8202247191011236,0.8709677419354839,0.7640449438202247,0.8906030855539971,0.8361581920903954,0.8893557422969187,0.45194897009287066,0.00016908941465351243,0.028994009141700743,0.008509912504244576
836,11.616245412826538,0.0015130043029785156,0.7631874298540965,0.9705402628454506,relu,0.01,"(40, 40, 40)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'lbfgs'}",597,0.7374301675977654,0.9691011235955056,0.7318435754189944,0.976123595505618,0.7752808988764045,0.967741935483871,0.7696629213483146,0.97054698457223,0.8022598870056498,0.969187675070028,0.1135786652628907,5.48035067643006e-05,0.02591374855490909,0.0029293309908312807
837,1.7728408813476562,0.0014514446258544922,0.8024691358024691,0.8832972350892545,relu,0.01,"(40, 40, 40)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'adam'}",272,0.7877094972067039,0.8904494382022472,0.7430167597765364,0.9171348314606742,0.8370786516853933,0.8877980364656382,0.797752808988764,0.8681626928471248,0.847457627118644,0.8529411764705882,0.3405905000632643,4.4432012888799265e-05,0.03741204579512739,0.021757476022429573
838,16.08342514038086,0.0018571376800537109,0.7744107744107744,0.9604334122195454,relu,0.01,"(40, 40, 40, 40)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'lbfgs'}",490,0.7597765363128491,0.9747191011235955,0.7597765363128491,0.9311797752808989,0.7865168539325843,0.9719495091164095,0.7584269662921348,0.9635343618513323,0.807909604519774,0.9607843137254902,0.1313284537567503,8.011213363125071e-05,0.019730421684032915,0.015506229005307258
839,1.4836879253387452,0.001963186264038086,0.8058361391694725,0.8776741481218296,relu,0.01,"(40, 40, 40, 40)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'adam'}",211,0.7877094972067039,0.8890449438202247,0.7541899441340782,0.8876404494382022,0.8314606741573034,0.8681626928471248,0.8033707865168539,0.8751753155680224,0.8531073446327684,0.8683473389355743,0.31287079734592077,0.000130501401175584,0.0343244067913095,0.009081007344065575
840,2.5591032028198244,0.000769948959350586,0.7732884399551067,0.957634267126962,relu,0.01,"(48,)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (48,), 'solver': 'lbfgs'}",502,0.7877094972067039,0.9578651685393258,0.7150837988826816,0.9620786516853933,0.7921348314606742,0.9565217391304348,0.7584269662921348,0.9579242636746143,0.8135593220338984,0.9537815126050421,0.02503081522804932,6.483698464780936e-05,0.034053241016386966,0.002682215633103935
841,1.088304328918457,0.0007328033447265625,0.8148148148148148,0.8484925597955588,relu,0.01,"(48,)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (48,), 'solver': 'adam'}",42,0.7932960893854749,0.8595505617977528,0.8212290502793296,0.8637640449438202,0.8146067415730337,0.8345021037868162,0.8033707865168539,0.8373071528751753,0.8418079096045198,0.8473389355742297,0.3166611417310095,3.669558588073551e-05,0.016498752097719775,0.01164194745792349
842,8.721576356887818,0.001320791244506836,0.7676767676767676,0.9696952024108254,relu,0.01,"(48, 48)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48), 'solver': 'lbfgs'}",545,0.770949720670391,0.9705056179775281,0.7318435754189944,0.9620786516853933,0.8033707865168539,0.9719495091164095,0.7528089887640449,0.9747545582047685,0.7796610169491526,0.969187675070028,0.6254724265113683,6.7974872125416e-05,0.024234823123272582,0.0042333245119654745
843,2.176634168624878,0.0013885021209716797,0.8058361391694725,0.8852442459877878,relu,0.01,"(48, 48)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48), 'solver': 'adam'}",211,0.7932960893854749,0.8778089887640449,0.7653631284916201,0.9002808988764045,0.8146067415730337,0.8751753155680224,0.797752808988764,0.8906030855539971,0.8587570621468926,0.8823529411764706,0.19896255626915893,9.688627037243461e-05,0.03074815741343218,0.009163450713376044
844,14.94332971572876,0.0017810344696044921,0.7519640852974186,0.9739082937964255,relu,0.01,"(48, 48, 48)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'lbfgs'}",757,0.7318435754189944,0.9775280898876404,0.7430167597765364,0.9775280898876404,0.797752808988764,0.9761570827489481,0.7415730337078652,0.9663394109396914,0.7457627118644068,0.9719887955182073,2.1336939052223136,8.393504321250682e-05,0.023355390556786915,0.004295005484885491
845,2.2529294967651365,0.0019028186798095703,0.8181818181818182,0.8931011434152747,relu,0.01,"(48, 48, 48)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'adam'}",19,0.8044692737430168,0.8932584269662921,0.7877094972067039,0.8974719101123596,0.8370786516853933,0.9004207573632539,0.8033707865168539,0.8892005610098177,0.8587570621468926,0.8851540616246498,0.3997264166862193,7.676293350754757e-05,0.025817369672956236,0.00549683072455139
846,22.505104970932006,0.0024983882904052734,0.7643097643097643,0.9736226684127486,relu,0.01,"(48, 48, 48, 48)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'lbfgs'}",581,0.7541899441340782,0.9662921348314607,0.7597765363128491,0.9719101123595506,0.7752808988764045,0.9817671809256662,0.7640449438202247,0.9747545582047685,0.768361581920904,0.9733893557422969,0.25130917467515573,0.00018524598883779299,0.007212771394981416,0.004986747721677482
847,1.891662359237671,0.0025193214416503905,0.8114478114478114,0.8919826683844978,relu,0.01,"(48, 48, 48, 48)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'adam'}",91,0.7988826815642458,0.901685393258427,0.7541899441340782,0.9002808988764045,0.8370786516853933,0.8962131837307152,0.797752808988764,0.8779803646563815,0.8700564971751412,0.8837535014005602,0.28580395019568855,0.0001631462920291017,0.0392610873846627,0.009430635803746253
848,2.9382147789001465,0.0008788585662841796,0.7721661054994389,0.960722576690036,relu,0.01,"(56,)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (56,), 'solver': 'lbfgs'}",512,0.7653631284916201,0.9648876404494382,0.7206703910614525,0.9620786516853933,0.8146067415730337,0.9551192145862553,0.7471910112359551,0.97054698457223,0.8135593220338984,0.9509803921568627,0.050208961174937644,0.0002143302879914268,0.03697107890860513,0.006957205072342219
849,1.3103979110717774,0.0008440017700195312,0.8092031425364759,0.8566260290774992,relu,0.01,"(56,)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (56,), 'solver': 'adam'}",148,0.7821229050279329,0.8637640449438202,0.8212290502793296,0.8665730337078652,0.8089887640449438,0.8401122019635343,0.7921348314606742,0.8541374474053296,0.8418079096045198,0.8585434173669467,0.17003882974302464,0.00013708417296501597,0.0211133203435584,0.009300215848740974
850,11.839837026596069,0.0015924453735351562,0.755331088664422,0.9699804316198326,relu,0.01,"(56, 56)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56), 'solver': 'lbfgs'}",714,0.7430167597765364,0.976123595505618,0.6871508379888268,0.9691011235955056,0.7865168539325843,0.9733520336605891,0.7808988764044944,0.9663394109396914,0.7796610169491526,0.9649859943977591,0.11356032785242628,0.00010378121669705029,0.037507697100351386,0.004197160473676122
851,2.5091340065002443,0.001467275619506836,0.8069584736251403,0.8905773860673382,relu,0.01,"(56, 56)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56), 'solver': 'adam'}",191,0.7932960893854749,0.9002808988764045,0.7653631284916201,0.8918539325842697,0.8370786516853933,0.8906030855539971,0.7865168539325843,0.8863955119214586,0.8531073446327684,0.8837535014005602,0.3333647135586306,0.00011541265945235415,0.032754887587705145,0.005654058111245099
852,20.94020366668701,0.002341747283935547,0.7620650953984287,0.9705422293726416,relu,0.01,"(56, 56, 56)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'lbfgs'}",613,0.7541899441340782,0.973314606741573,0.7430167597765364,0.9747191011235955,0.7865168539325843,0.967741935483871,0.7471910112359551,0.9719495091164095,0.7796610169491526,0.9649859943977591,0.4492970207863956,0.00017383052658179394,0.017621029828767645,0.0036283925679698042
853,2.2619388580322264,0.0024335384368896484,0.7991021324354658,0.886356031294753,relu,0.01,"(56, 56, 56)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'adam'}",316,0.770949720670391,0.8721910112359551,0.770949720670391,0.8806179775280899,0.8033707865168539,0.8906030855539971,0.797752808988764,0.8948106591865358,0.8531073446327684,0.8935574229691877,0.504651848867198,0.00012204879705242865,0.030030568018802353,0.008659691669030214
854,29.275760459899903,0.002945995330810547,0.7609427609427609,0.9708199809226998,relu,0.01,"(56, 56, 56, 56)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'lbfgs'}",632,0.7653631284916201,0.9662921348314607,0.7541899441340782,0.9775280898876404,0.7640449438202247,0.9719495091164095,0.7471910112359551,0.967741935483871,0.7740112994350282,0.9705882352941176,1.0826518105376337,5.4041366950846384e-05,0.009312146394558012,0.003906507898666338
855,2.223839616775513,0.0031005859375,0.8024691358024691,0.8925444672408573,relu,0.01,"(56, 56, 56, 56)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'adam'}",272,0.8044692737430168,0.8918539325842697,0.7597765363128491,0.9143258426966292,0.8089887640449438,0.8821879382889201,0.7921348314606742,0.8892005610098177,0.847457627118644,0.8851540616246498,0.13913288749487984,0.0001271613398295177,0.02826421724426532,0.011383871492981831
856,3.3218602657318117,0.0009440422058105469,0.7620650953984287,0.9604381354161659,relu,0.01,"(64,)",lbfgs,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (64,), 'solver': 'lbfgs'}",613,0.7877094972067039,0.9606741573033708,0.7486033519553073,0.9564606741573034,0.7584269662921348,0.97054698457223,0.7191011235955056,0.9593267882187938,0.7966101694915254,0.9551820728291317,0.3309402011139707,0.0001850809261960442,0.027874712896637094,0.005420812156291285
857,1.2746781826019287,0.0008583545684814453,0.8114478114478114,0.8555079347716836,relu,0.01,"(64,)",adam,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (64,), 'solver': 'adam'}",91,0.7988826815642458,0.8609550561797753,0.8212290502793296,0.8651685393258427,0.8089887640449438,0.8541374474053296,0.7921348314606742,0.8569424964936886,0.8361581920903954,0.8403361344537815,0.17768920139178365,0.00011498366242710264,0.015746728083226504,0.008451250083013777
