,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
832,12.25727620124817,0.08088741302490235,0.8058361391694725,0.8246355799990545,tanh,0.5,1000,32,rmsprop,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",282,0.7597765363128491,0.8258426966292135,0.8089887640449438,0.8302945301542777,0.8089887640449438,0.8316970546984572,0.7921348314606742,0.8302945301542777,0.8595505617977528,0.8050490883590463,0.5927641720769159,0.02081202618618826,0.032312174180150054,0.0099899914311457
833,13.465536451339721,0.1055605411529541,0.797979797979798,0.8294041634492648,tanh,0.5,1000,32,rmsprop,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",598,0.7597765363128491,0.8258426966292135,0.8033707865168539,0.8359046283309958,0.8033707865168539,0.8302945301542777,0.7921348314606742,0.8302945301542777,0.8314606741573034,0.8246844319775596,0.3354203367941844,0.023563700225233814,0.023142765083733585,0.003969923437366005
834,10.540167951583863,0.08260054588317871,0.8047138047138047,0.8184628961343903,tanh,0.5,1000,32,adadelta,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",328,0.770949720670391,0.8202247191011236,0.8146067415730337,0.8218793828892006,0.7921348314606742,0.8190743338008415,0.7808988764044944,0.8260869565217391,0.8651685393258427,0.8050490883590463,0.3564185319159583,0.03240193456780619,0.033520536833942835,0.0071162742183769
835,12.671132469177246,0.10177249908447265,0.8035914702581369,0.821549632034291,tanh,0.5,1000,32,adadelta,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",380,0.7653631284916201,0.824438202247191,0.8033707865168539,0.8246844319775596,0.797752808988764,0.82328190743338,0.7865168539325843,0.8288920056100981,0.8651685393258427,0.8064516129032258,0.23621720061408039,0.033951107823910524,0.033408868181309476,0.007785014040143816
836,14.686180305480956,0.09798722267150879,0.7991021324354658,0.828002820807791,tanh,0.5,1000,32,adadelta,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",566,0.7597765363128491,0.8300561797752809,0.8033707865168539,0.8345021037868162,0.8089887640449438,0.8316970546984572,0.7752808988764045,0.8302945301542777,0.848314606741573,0.8134642356241234,0.5060273700460924,0.02339608279482487,0.030513098175513002,0.007439445102980443
837,10.79860782623291,0.08337335586547852,0.8058361391694725,0.8193048048284666,tanh,0.5,1000,32,nadam,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",282,0.7653631284916201,0.8216292134831461,0.8146067415730337,0.8246844319775596,0.797752808988764,0.8176718092566619,0.7808988764044944,0.8274894810659187,0.8707865168539326,0.8050490883590463,0.6215649364494464,0.022519286643247115,0.036393704157450864,0.007838677382864465
838,13.040556716918946,0.10408492088317871,0.7991021324354658,0.8285638306254629,tanh,0.5,1000,32,nadam,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",566,0.7653631284916201,0.8300561797752809,0.7921348314606742,0.8316970546984572,0.8089887640449438,0.8302945301542777,0.7865168539325843,0.8330995792426368,0.8426966292134831,0.8176718092566619,0.4168093294235758,0.029504285720436813,0.025869340612762578,0.005554253594358198
839,14.803428840637206,0.08557724952697754,0.7946127946127947,0.8302460721433412,tanh,0.5,1000,32,nadam,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",680,0.7653631284916201,0.827247191011236,0.8033707865168539,0.8359046283309958,0.797752808988764,0.8316970546984572,0.7808988764044944,0.8316970546984572,0.8258426966292135,0.8246844319775596,0.31392123136226113,0.01164220367451974,0.02053251754378485,0.0039026936404867284
840,9.778248596191407,0.050602293014526366,0.8035914702581369,0.8193048048284666,tanh,0.6000000000000001,1000,16,adam,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",380,0.7821229050279329,0.8216292134831461,0.8146067415730337,0.8218793828892006,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8274894810659187,0.848314606741573,0.8050490883590463,0.2667454818220617,0.005986363654972326,0.025406950482256208,0.00753152593302105
841,11.125998401641846,0.061218786239624026,0.8013468013468014,0.8235131663961424,tanh,0.6000000000000001,1000,16,adam,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",479,0.7653631284916201,0.824438202247191,0.797752808988764,0.8260869565217391,0.797752808988764,0.8302945301542777,0.7865168539325843,0.8316970546984572,0.8595505617977528,0.8050490883590463,0.13556194143451206,0.017400273446960605,0.03140063157776184,0.009605885558981373
842,11.733447885513305,0.07600579261779786,0.8092031425364759,0.8288431536315931,tanh,0.6000000000000001,1000,16,adam,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",155,0.770949720670391,0.8258426966292135,0.8033707865168539,0.8415147265077139,0.8202247191011236,0.8316970546984572,0.797752808988764,0.8260869565217391,0.8539325842696629,0.8190743338008415,0.36970883867899335,0.017707438254006932,0.02740310610537676,0.007493233161612811
843,8.000152397155762,0.047368431091308595,0.7957351290684624,0.8128531919252406,tanh,0.6000000000000001,1000,16,adagrad,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",651,0.7653631284916201,0.8216292134831461,0.8146067415730337,0.8106591865357644,0.7921348314606742,0.8134642356241234,0.7696629213483146,0.820476858345021,0.8370786516853933,0.7980364656381487,0.21681251325512177,0.011385878450549973,0.027135404410152598,0.008483646102737972
844,9.10257077217102,0.051705551147460935,0.8013468013468014,0.8218301369431268,tanh,0.6000000000000001,1000,16,adagrad,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",479,0.770949720670391,0.824438202247191,0.8033707865168539,0.8260869565217391,0.797752808988764,0.8260869565217391,0.7808988764044944,0.8260869565217391,0.8539325842696629,0.8064516129032258,0.20257049089808388,0.017211796056523836,0.0287225840280808,0.007715731268656908
845,10.205430746078491,0.08513550758361817,0.8047138047138047,0.8265991143609058,tanh,0.6000000000000001,1000,16,adagrad,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",328,0.7653631284916201,0.8258426966292135,0.8033707865168539,0.8387096774193549,0.8146067415730337,0.8302945301542777,0.7921348314606742,0.82328190743338,0.848314606741573,0.814866760168303,0.3638916908467691,0.015053341909121292,0.027246793229421005,0.007868239955213654
846,8.107826137542725,0.04150533676147461,0.8013468013468014,0.8201467135225429,tanh,0.6000000000000001,1000,16,rmsprop,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",479,0.776536312849162,0.8230337078651685,0.8089887640449438,0.82328190743338,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8260869565217391,0.848314606741573,0.8078541374474053,0.3831597436682981,0.008184876230761539,0.02600988375218134,0.006397922885581798
847,9.288663911819459,0.060815048217773435,0.8058361391694725,0.822110247884394,tanh,0.6000000000000001,1000,16,rmsprop,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",282,0.7653631284916201,0.8230337078651685,0.8089887640449438,0.8260869565217391,0.8033707865168539,0.8274894810659187,0.7865168539325843,0.8274894810659187,0.8651685393258427,0.8064516129032258,0.24696141738371905,0.014402737006282368,0.03331851153290023,0.007996651032004906
848,10.249182510375977,0.08022098541259766,0.8024691358024691,0.8288435475991616,tanh,0.6000000000000001,1000,16,rmsprop,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",435,0.7653631284916201,0.827247191011236,0.8033707865168539,0.8401122019635343,0.8089887640449438,0.8316970546984572,0.7921348314606742,0.8274894810659187,0.8426966292134831,0.8176718092566619,0.23636668082029277,0.0310517443247456,0.025097489309419876,0.007270689954536167
849,8.058248233795165,0.05121908187866211,0.8024691358024691,0.8198654206785697,tanh,0.6000000000000001,1000,16,adadelta,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",435,0.7653631284916201,0.8202247191011236,0.8146067415730337,0.8218793828892006,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8274894810659187,0.8595505617977528,0.8092566619915849,0.33569538935955157,0.003156007689549911,0.03272997788270609,0.005919984000499913
850,9.610848999023437,0.07157487869262695,0.8069584736251403,0.8226716516696346,tanh,0.6000000000000001,1000,16,adadelta,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",218,0.7653631284916201,0.824438202247191,0.8033707865168539,0.8260869565217391,0.8089887640449438,0.8288920056100981,0.7865168539325843,0.8302945301542777,0.8707865168539326,0.8036465638148668,0.23244771840634135,0.01123406865132367,0.03533200277304552,0.009731804104006437
851,11.279757642745972,0.07806367874145508,0.8013468013468014,0.8302464661109099,tanh,0.6000000000000001,1000,16,adadelta,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",479,0.7597765363128491,0.8286516853932584,0.8033707865168539,0.8415147265077139,0.8146067415730337,0.8302945301542777,0.7865168539325843,0.8316970546984572,0.8426966292134831,0.8190743338008415,0.30360455026755023,0.021919297648305115,0.027724124132965138,0.007161565131503525
852,8.77275013923645,0.05710725784301758,0.8035914702581369,0.8198658146461384,tanh,0.6000000000000001,1000,16,nadam,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",380,0.770949720670391,0.8216292134831461,0.8146067415730337,0.82328190743338,0.7921348314606742,0.8218793828892006,0.7808988764044944,0.8260869565217391,0.8595505617977528,0.8064516129032258,0.2235342280179346,0.010254686144678976,0.03151144461032526,0.006891692638166427
853,10.213345575332642,0.07303686141967773,0.8069584736251403,0.8257579936019666,tanh,0.6000000000000001,1000,16,nadam,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",218,0.7653631284916201,0.827247191011236,0.8089887640449438,0.8345021037868162,0.8146067415730337,0.8288920056100981,0.7921348314606742,0.8246844319775596,0.8539325842696629,0.8134642356241234,0.22862388782298002,0.01573506729795047,0.029065691732593716,0.00693957092182018
854,12.261945486068726,0.10020380020141602,0.797979797979798,0.8294053453519705,tanh,0.6000000000000001,1000,16,nadam,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",598,0.7653631284916201,0.8300561797752809,0.8089887640449438,0.8401122019635343,0.8033707865168539,0.8302945301542777,0.7752808988764045,0.8288920056100981,0.8370786516853933,0.8176718092566619,0.38158372313607436,0.010831386452971634,0.02553578242874241,0.007124470514365288
855,9.187970399856567,0.07602839469909668,0.8024691358024691,0.8187434010432261,tanh,0.6000000000000001,1000,32,adam,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",435,0.7653631284916201,0.8202247191011236,0.8146067415730337,0.8218793828892006,0.7921348314606742,0.8190743338008415,0.7808988764044944,0.8274894810659187,0.8595505617977528,0.8050490883590463,0.20970915419112846,0.020836593529774104,0.03272997788270609,0.007431908469194537
856,11.90292706489563,0.0612729549407959,0.8047138047138047,0.8218293490079898,tanh,0.6000000000000001,1000,32,adam,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",328,0.7653631284916201,0.8216292134831461,0.8089887640449438,0.8274894810659187,0.8033707865168539,0.8246844319775596,0.7865168539325843,0.8288920056100981,0.8595505617977528,0.8064516129032258,0.4452868877590699,0.007335625655595274,0.03133667550686644,0.008081887575210311
857,14.461278438568115,0.10938291549682617,0.8035914702581369,0.8299659612020738,tanh,0.6000000000000001,1000,32,adam,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",380,0.770949720670391,0.8286516853932584,0.8146067415730337,0.8401122019635343,0.8089887640449438,0.8330995792426368,0.7865168539325843,0.8260869565217391,0.8370786516853933,0.8218793828892006,0.31110153533485513,0.03228767411770763,0.022943030747044797,0.0062439172101428665
858,9.573461151123047,0.06561212539672852,0.8024691358024691,0.8173412704666152,tanh,0.6000000000000001,1000,32,adagrad,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",435,0.7821229050279329,0.8216292134831461,0.8146067415730337,0.8190743338008415,0.7921348314606742,0.8162692847124825,0.7752808988764045,0.8246844319775596,0.848314606741573,0.8050490883590463,0.42528704490404184,0.01826337745156507,0.02648577180051997,0.006746241608954881
859,12.233255243301391,0.07324199676513672,0.8013468013468014,0.8209886222166191,tanh,0.6000000000000001,1000,32,adagrad,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",479,0.7653631284916201,0.824438202247191,0.8033707865168539,0.82328190743338,0.797752808988764,0.8218793828892006,0.7808988764044944,0.8288920056100981,0.8595505617977528,0.8064516129032258,0.26971129511733977,0.020271507224965762,0.03199736179731057,0.007638590483728753
860,13.608997201919555,0.1133620262145996,0.8103254769921436,0.8285634366578943,tanh,0.6000000000000001,1000,32,adagrad,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",124,0.776536312849162,0.8286516853932584,0.8146067415730337,0.8387096774193549,0.8146067415730337,0.8330995792426368,0.7921348314606742,0.8274894810659187,0.8539325842696629,0.814866760168303,0.2891629640845328,0.0219686228998883,0.02612823850111284,0.007902947633028979
861,10.201048707962036,0.05462465286254883,0.8047138047138047,0.8195849157697339,tanh,0.6000000000000001,1000,32,rmsprop,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",328,0.770949720670391,0.8202247191011236,0.8146067415730337,0.82328190743338,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8274894810659187,0.8651685393258427,0.8064516129032258,0.2890937707566982,0.007835588623557247,0.033520536833942835,0.007068782836197702
862,12.06014609336853,0.0725642204284668,0.8069584736251403,0.8232326614873063,tanh,0.6000000000000001,1000,32,rmsprop,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",218,0.7653631284916201,0.824438202247191,0.8033707865168539,0.8260869565217391,0.8089887640449438,0.8316970546984572,0.7865168539325843,0.8288920056100981,0.8707865168539326,0.8050490883590463,0.1404407223995459,0.01146146392097556,0.03533200277304552,0.009422492119511336
863,13.655743503570557,0.0872419834136963,0.7991021324354658,0.8274398411522762,tanh,0.6000000000000001,1000,32,rmsprop,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",566,0.7653631284916201,0.8230337078651685,0.8033707865168539,0.8359046283309958,0.8033707865168539,0.8288920056100981,0.7865168539325843,0.8288920056100981,0.8370786516853933,0.820476858345021,0.19735889205411838,0.01674666129832269,0.023573889967974347,0.005362225756605687
864,10.466108465194703,0.07095451354980468,0.8035914702581369,0.8195841278345967,tanh,0.6000000000000001,1000,32,adadelta,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",380,0.776536312849162,0.8174157303370787,0.8146067415730337,0.82328190743338,0.7921348314606742,0.820476858345021,0.7808988764044944,0.8274894810659187,0.8539325842696629,0.8092566619915849,0.2679905112123107,0.027712998414331953,0.02840188131930288,0.006137159764634
865,12.52271671295166,0.09088435173034667,0.8013468013468014,0.8204268244638101,tanh,0.6000000000000001,1000,32,adadelta,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",479,0.7653631284916201,0.8216292134831461,0.7921348314606742,0.8246844319775596,0.797752808988764,0.8218793828892006,0.7865168539325843,0.8274894810659187,0.8651685393258427,0.8064516129032258,0.5695430330172322,0.04210672095912702,0.03372425918393104,0.00730575859875656
866,14.832395696640015,0.09977798461914063,0.8047138047138047,0.8282833257166271,tanh,0.6000000000000001,1000,32,adadelta,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",328,0.770949720670391,0.8300561797752809,0.8146067415730337,0.8387096774193549,0.8033707865168539,0.8302945301542777,0.7921348314606742,0.8316970546984572,0.8426966292134831,0.8106591865357644,0.5325206928906424,0.021898911374488374,0.02384878218175439,0.009361202829338666
