,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
915,1.8525229454040528,0.0012153148651123046,0.8226711560044894,0.9001122046120559,relu,0.1,"(40, 40)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (40, 40), 'solver': 'adam'}",26,0.7932960893854749,0.8918539325842697,0.7988826815642458,0.9115168539325843,0.8426966292134831,0.9004207573632539,0.7921348314606742,0.8934081346423562,0.8870056497175142,0.9033613445378151,0.1437512968555365,4.9087044684188776e-05,0.037089745085788585,0.007125471945425204
916,12.38597264289856,0.0016278266906738282,0.7699214365881033,0.97979732984011,relu,0.1,"(40, 40, 40)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'lbfgs'}",590,0.7821229050279329,0.9803370786516854,0.7150837988826816,0.9803370786516854,0.8202247191011236,0.97054698457223,0.7528089887640449,0.9845722300140253,0.7796610169491526,0.9831932773109243,0.20721947065645605,8.865396660403305e-05,0.034884148226853186,0.0049088425525692005
917,1.772837018966675,0.0016438484191894532,0.8170594837261503,0.9074061179698253,relu,0.1,"(40, 40, 40)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (40, 40, 40), 'solver': 'adam'}",99,0.7877094972067039,0.9030898876404494,0.7932960893854749,0.9002808988764045,0.8370786516853933,0.9158485273492286,0.8089887640449438,0.9172510518934082,0.8587570621468926,0.9005602240896359,0.3594535503413488,7.671825317766824e-05,0.026925390871622584,0.007542703155943996
918,16.834377098083497,0.0020705699920654298,0.7833894500561167,0.9831681130463121,relu,0.1,"(40, 40, 40, 40)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'lbfgs'}",458,0.776536312849162,0.9845505617977528,0.7821229050279329,0.9887640449438202,0.8370786516853933,0.9817671809256662,0.7359550561797753,0.9817671809256662,0.7853107344632768,0.9789915966386554,0.05684653824669302,0.00016474186243983576,0.03218461061313434,0.003304364667183358
919,1.679457426071167,0.0022139549255371094,0.8148148148148148,0.8992761910853504,relu,0.1,"(40, 40, 40, 40)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (40, 40, 40, 40), 'solver': 'adam'}",149,0.770949720670391,0.8904494382022472,0.7821229050279329,0.9143258426966292,0.8314606741573034,0.9032258064516129,0.8033707865168539,0.9032258064516129,0.8870056497175142,0.8851540616246498,0.3278855900023862,0.00018196002242154615,0.04144962804680619,0.010344438541243867
920,3.474973964691162,0.0009393692016601562,0.7957351290684624,0.9654899859623948,relu,0.1,"(48,)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (48,), 'solver': 'lbfgs'}",405,0.7821229050279329,0.9662921348314607,0.7486033519553073,0.9662921348314607,0.8314606741573034,0.9607293127629734,0.7696629213483146,0.9733520336605891,0.847457627118644,0.9607843137254902,0.026877395811984405,8.836411404540017e-05,0.03749288633131522,0.004645557881198633
921,1.4355133056640625,0.0008338451385498047,0.8181818181818182,0.8785140858745125,relu,0.1,"(48,)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (48,), 'solver': 'adam'}",83,0.7821229050279329,0.8721910112359551,0.7877094972067039,0.8974719101123596,0.8426966292134831,0.8779803646563815,0.797752808988764,0.8779803646563815,0.8813559322033898,0.8669467787114846,0.17090124209880161,8.611203811052216e-05,0.03800022206896822,0.010332015141288493
922,10.081664657592773,0.0014773845672607423,0.7867564534231201,0.9820456961327482,relu,0.1,"(48, 48)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (48, 48), 'solver': 'lbfgs'}",446,0.7653631284916201,0.9789325842696629,0.7653631284916201,0.9887640449438202,0.8089887640449438,0.9817671809256662,0.7808988764044944,0.9859747545582047,0.8135593220338984,0.9747899159663865,0.1016560514544928,9.814990708588024e-05,0.02078945743881082,0.004959618793276537
923,2.110721063613892,0.0014059066772460938,0.8249158249158249,0.9043276542853145,relu,0.1,"(48, 48)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (48, 48), 'solver': 'adam'}",11,0.7988826815642458,0.8960674157303371,0.7821229050279329,0.9311797752808989,0.8651685393258427,0.8976157082748948,0.8033707865168539,0.8976157082748948,0.8757062146892656,0.8991596638655462,0.19506290188226336,6.991063723117869e-05,0.03785404748047109,0.013461623278186287
924,16.706004238128664,0.0020795822143554687,0.7755331088664422,0.9848487831081186,relu,0.1,"(48, 48, 48)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'lbfgs'}",524,0.7486033519553073,0.9845505617977528,0.7318435754189944,0.9859550561797753,0.8146067415730337,0.9859747545582047,0.7752808988764045,0.9831697054698457,0.807909604519774,0.9845938375350141,0.26658411114077274,0.00013516097077230643,0.03228649692818478,0.0010454555682602395
925,1.877997350692749,0.0020558834075927734,0.8215488215488216,0.8995736090108701,relu,0.1,"(48, 48, 48)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (48, 48, 48), 'solver': 'adam'}",40,0.7932960893854749,0.898876404494382,0.7988826815642458,0.9311797752808989,0.8426966292134831,0.8990182328190743,0.7865168539325843,0.9186535764375876,0.8870056497175142,0.8501400560224089,0.44759246423677285,0.00020814938756226402,0.038068868436286596,0.027595164798234238
926,23.052619791030885,0.0027020454406738283,0.7811447811447811,0.982886032267202,relu,0.1,"(48, 48, 48, 48)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'lbfgs'}",475,0.776536312849162,0.9817415730337079,0.7541899441340782,0.9859550561797753,0.8146067415730337,0.9859747545582047,0.7415730337078652,0.9817671809256662,0.8192090395480226,0.9789915966386554,1.072727146804537,0.0002592270467789406,0.03121826746868076,0.002708776745815836
927,1.976618719100952,0.002655220031738281,0.8125701459034792,0.9079738241326126,relu,0.1,"(48, 48, 48, 48)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (48, 48, 48, 48), 'solver': 'adam'}",208,0.776536312849162,0.9101123595505618,0.7877094972067039,0.9157303370786517,0.8314606741573034,0.9032258064516129,0.7921348314606742,0.9116409537166901,0.8757062146892656,0.8991596638655462,0.14653113741817825,0.00015330914564244544,0.03649108936222181,0.005973571114750854
928,4.072558116912842,0.0010065078735351563,0.7991021324354658,0.9696971722486685,relu,0.1,"(56,)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (56,), 'solver': 'lbfgs'}",381,0.7988826815642458,0.9662921348314607,0.776536312849162,0.973314606741573,0.8146067415730337,0.9663394109396914,0.7808988764044944,0.9733520336605891,0.8248587570621468,0.969187675070028,0.08024862418837916,0.0001717305441427927,0.01866331544764819,0.0031487226758319773
929,1.412323236465454,0.0009175300598144531,0.8159371492704826,0.8765521262793848,relu,0.1,"(56,)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (56,), 'solver': 'adam'}",129,0.776536312849162,0.8707865168539326,0.7932960893854749,0.9030898876404494,0.8314606741573034,0.8723702664796634,0.7921348314606742,0.8709677419354839,0.8870056497175142,0.865546218487395,0.2946335778550433,8.856787804281396e-05,0.03974332173980079,0.013470696613868117
930,12.744377851486206,0.0016065120697021484,0.7710437710437711,0.9817644077029775,relu,0.1,"(56, 56)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (56, 56), 'solver': 'lbfgs'}",568,0.7541899441340782,0.9831460674157303,0.7318435754189944,0.9873595505617978,0.8033707865168539,0.9747545582047685,0.7471910112359551,0.9831697054698457,0.8192090395480226,0.9803921568627451,0.17481886113070857,8.720390857149647e-05,0.03389787646467384,0.004152361529107889
931,2.3052895069122314,0.0016349315643310546,0.8103254769921436,0.9051699558434088,relu,0.1,"(56, 56)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (56, 56), 'solver': 'adam'}",257,0.770949720670391,0.9143258426966292,0.7877094972067039,0.9143258426966292,0.8258426966292135,0.9102384291725105,0.7865168539325843,0.8892005610098177,0.8813559322033898,0.8977591036414566,0.38324670738113054,7.217345857460142e-05,0.039722205256992764,0.01003286850044462
932,21.76777672767639,0.002619361877441406,0.7811447811447811,0.9831633898496914,relu,0.1,"(56, 56, 56)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'lbfgs'}",475,0.7541899441340782,0.9831460674157303,0.7597765363128491,0.9789325842696629,0.8258426966292135,0.9873772791023843,0.7865168539325843,0.9817671809256662,0.7796610169491526,0.9845938375350141,0.338547556746208,0.0002082010278487969,0.025358042484638837,0.002816112870488387
933,2.0897826671600344,0.002466106414794922,0.8170594837261503,0.9009474224787697,relu,0.1,"(56, 56, 56)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (56, 56, 56), 'solver': 'adam'}",99,0.7821229050279329,0.8820224719101124,0.7932960893854749,0.9073033707865169,0.8426966292134831,0.8962131837307152,0.7752808988764045,0.9074333800841514,0.8926553672316384,0.9117647058823529,0.41458220606119833,0.00015911532254241312,0.04442870546541976,0.010770757779587312
934,30.58922610282898,0.0031093597412109376,0.7687991021324355,0.9868138933402442,relu,0.1,"(56, 56, 56, 56)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'lbfgs'}",609,0.7318435754189944,0.9859550561797753,0.7653631284916201,0.9901685393258427,0.797752808988764,0.9887798036465638,0.7471910112359551,0.9845722300140253,0.8022598870056498,0.9845938375350141,1.015314601806828,8.14720066949361e-05,0.027566455731662914,0.0022719928052632138
935,2.1686901569366457,0.0032054424285888673,0.8148148148148148,0.9040467587195617,relu,0.1,"(56, 56, 56, 56)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (56, 56, 56, 56), 'solver': 'adam'}",149,0.7877094972067039,0.9213483146067416,0.7877094972067039,0.9087078651685393,0.8314606741573034,0.908835904628331,0.797752808988764,0.8779803646563815,0.8700564971751412,0.9033613445378151,0.49114916873330167,0.00016356894932539952,0.031857952709376594,0.014310362399596497
936,4.6678119659423825,0.001008462905883789,0.7744107744107744,0.9722225076739806,relu,0.1,"(64,)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (64,), 'solver': 'lbfgs'}",533,0.776536312849162,0.9719101123595506,0.7206703910614525,0.9747191011235955,0.8258426966292135,0.9733520336605891,0.7752808988764045,0.967741935483871,0.7740112994350282,0.9733893557422969,0.17167181096841927,0.0001568718447491638,0.033312823009151955,0.0024101228269479864
937,1.7603240966796876,0.000980710983276367,0.8237934904601572,0.8768251513221706,relu,0.1,"(64,)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (64,), 'solver': 'adam'}",18,0.7821229050279329,0.8665730337078652,0.8156424581005587,0.8876404494382022,0.848314606741573,0.8751753155680224,0.797752808988764,0.8821879382889201,0.8757062146892656,0.8725490196078431,0.14629345469121108,8.107880817286733e-05,0.03395797495305766,0.007373511150339005
938,16.06248722076416,0.0019629478454589845,0.7732884399551067,0.9848495710432557,relu,0.1,"(64, 64)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (64, 64), 'solver': 'lbfgs'}",545,0.770949720670391,0.9845505617977528,0.7262569832402235,0.9887640449438202,0.8426966292134831,0.9817671809256662,0.7415730337078652,0.9845722300140253,0.7853107344632768,0.9845938375350141,0.07625510516353756,6.675522665098092e-05,0.04046670863673996,0.002238569139331756
939,2.444245719909668,0.0019360065460205078,0.8159371492704826,0.9074159715732424,relu,0.1,"(64, 64)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (64, 64), 'solver': 'adam'}",129,0.7988826815642458,0.9185393258426966,0.7821229050279329,0.925561797752809,0.8314606741573034,0.8990182328190743,0.797752808988764,0.8877980364656382,0.8700564971751412,0.9061624649859944,0.44465160891627914,0.0001169750069323051,0.0313715982521721,0.013490416530089285
940,27.863514804840086,0.0028769969940185547,0.7755331088664422,0.9859711967110307,relu,0.1,"(64, 64, 64)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'lbfgs'}",524,0.776536312849162,0.9831460674157303,0.7262569832402235,0.9887640449438202,0.797752808988764,0.9873772791023843,0.7696629213483146,0.9859747545582047,0.807909604519774,0.9845938375350141,0.2737133222358085,4.253136195472373e-05,0.028315395946190636,0.0019827029750251694
941,2.3359310150146486,0.003179454803466797,0.8181818181818182,0.9065787673154265,relu,0.1,"(64, 64, 64)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (64, 64, 64), 'solver': 'adam'}",83,0.7932960893854749,0.9087078651685393,0.7821229050279329,0.9213483146067416,0.8258426966292135,0.9144460028050491,0.797752808988764,0.9116409537166901,0.8926553672316384,0.876750700280112,0.4313521872331584,0.0004957703612054846,0.03978095531578543,0.015491322043854429
942,39.39291677474976,0.003899097442626953,0.7575757575757576,0.9856910857697635,relu,0.1,"(64, 64, 64, 64)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'lbfgs'}",768,0.7206703910614525,0.9845505617977528,0.7374301675977654,0.9887640449438202,0.8033707865168539,0.9887798036465638,0.7471910112359551,0.9817671809256662,0.7796610169491526,0.9845938375350141,0.20210809275243918,0.00012220825656455598,0.029875790593791283,0.0027160645814415887
943,3.047306203842163,0.00401148796081543,0.8080808080808081,0.9105034832692237,relu,0.1,"(64, 64, 64, 64)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (64, 64, 64, 64), 'solver': 'adam'}",288,0.770949720670391,0.898876404494382,0.7653631284916201,0.9367977528089888,0.8426966292134831,0.9256661991584852,0.797752808988764,0.9004207573632539,0.864406779661017,0.8907563025210085,0.4975007979034097,0.0003014983169534853,0.039172970826508446,0.017596011103669238
944,5.193155241012573,0.0010867118835449219,0.7968574635241302,0.9739075047577378,relu,0.1,"(72,)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (72,), 'solver': 'lbfgs'}",400,0.776536312849162,0.973314606741573,0.770949720670391,0.9775280898876404,0.8370786516853933,0.9747545582047685,0.7752808988764045,0.9733520336605891,0.8248587570621468,0.9705882352941176,0.13648040279396625,3.836332006499115e-05,0.028102576129880066,0.002258484544753824
945,1.8980958461761475,0.001089763641357422,0.8215488215488216,0.8785109429623686,relu,0.1,"(72,)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (72,), 'solver': 'adam'}",40,0.7821229050279329,0.875,0.8156424581005587,0.8946629213483146,0.8370786516853933,0.8821879382889201,0.8033707865168539,0.8625525946704067,0.8700564971751412,0.8781512605042017,0.48178003759497384,9.39086445499989e-05,0.030015154250672367,0.010407032935230199
946,19.59537539482117,0.002292013168334961,0.7833894500561167,0.9848476023089633,relu,0.1,"(72, 72)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (72, 72), 'solver': 'lbfgs'}",458,0.7597765363128491,0.9803370786516854,0.7653631284916201,0.9873595505617978,0.7921348314606742,0.9845722300140253,0.7865168539325843,0.9859747545582047,0.8135593220338984,0.9859943977591037,0.2633180195157257,0.00014390338710485798,0.019373885316131757,0.0024214107287295985
947,2.6705838680267333,0.0021847248077392577,0.813692480359147,0.9012389419262672,relu,0.1,"(72, 72)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (72, 72), 'solver': 'adam'}",178,0.7541899441340782,0.9058988764044944,0.7932960893854749,0.901685393258427,0.8426966292134831,0.9046283309957924,0.7921348314606742,0.9032258064516129,0.8870056497175142,0.8907563025210085,0.50753346222686,0.0001314819646749317,0.04608136455732799,0.0054265205415760746
948,33.94513373374939,0.0033847332000732423,0.7800224466891134,0.9848507496353097,relu,0.1,"(72, 72, 72)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'lbfgs'}",482,0.770949720670391,0.9845505617977528,0.7374301675977654,0.9887640449438202,0.8258426966292135,0.9845722300140253,0.7415730337078652,0.9859747545582047,0.8248587570621468,0.9803921568627451,0.3021131961381628,0.00010524721843824883,0.038666587012155876,0.002706436870393458
949,3.010675144195557,0.0035459041595458985,0.819304152637486,0.914993142095075,relu,0.1,"(72, 72, 72)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (72, 72, 72), 'solver': 'adam'}",67,0.7877094972067039,0.9213483146067416,0.7988826815642458,0.925561797752809,0.8258426966292135,0.9046283309957924,0.8033707865168539,0.9270687237026648,0.8813559322033898,0.896358543417367,0.5364876689627373,0.00025219919551272986,0.03329383930704804,0.012268512120297273
950,48.84110741615295,0.004296207427978515,0.7721661054994389,0.9854094000617725,relu,0.1,"(72, 72, 72, 72)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'lbfgs'}",557,0.7653631284916201,0.9845505617977528,0.7374301675977654,0.9859550561797753,0.8370786516853933,0.9873772791023843,0.7359550561797753,0.9831697054698457,0.7853107344632768,0.9859943977591037,0.6414279553653834,0.0010239895129542042,0.03727944784999894,0.0014329232953878717
951,3.671289300918579,0.004858684539794922,0.8114478114478114,0.9135910236575209,relu,0.1,"(72, 72, 72, 72)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (72, 72, 72, 72), 'solver': 'adam'}",235,0.7821229050279329,0.9269662921348315,0.770949720670391,0.9367977528089888,0.8426966292134831,0.8906030855539971,0.7808988764044944,0.9018232819074333,0.8813559322033898,0.9117647058823529,0.4709629098624949,0.00045558925610455657,0.043065269098266065,0.01665959522625815
952,5.773627519607544,0.0011559486389160155,0.7777777777777778,0.9741891904657288,relu,0.1,"(80,)",lbfgs,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (80,), 'solver': 'lbfgs'}",504,0.770949720670391,0.976123595505618,0.7541899441340782,0.9775280898876404,0.8089887640449438,0.9747545582047685,0.7752808988764045,0.9733520336605891,0.7796610169491526,0.969187675070028,0.13735753943319523,7.770406420397554e-05,0.01782412887523082,0.0028609718858514143
953,1.8558773517608642,0.0010936737060546875,0.8249158249158249,0.8824443063387637,relu,0.1,"(80,)",adam,"{'activation': 'relu', 'alpha': 0.1, 'hidden_layer_sizes': (80,), 'solver': 'adam'}",11,0.7821229050279329,0.8834269662921348,0.8156424581005587,0.8974719101123596,0.848314606741573,0.8779803646563815,0.797752808988764,0.8863955119214586,0.8813559322033898,0.8669467787114846,0.15140733298048414,0.00014052014852302782,0.03570367178726608,0.010025035253991477
