,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_activation,param_dropout,param_epochs,param_neurons,param_optimizer,param_shape,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
827,15.057136678695679,0.10435342788696289,0.8103254769921436,0.8470814882518871,tanh,0.5,1000,32,adam,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",544,0.7541899441340782,0.8455056179775281,0.8258426966292135,0.85273492286115,0.8258426966292135,0.844319775596073,0.7808988764044944,0.8653576437587658,0.8651685393258427,0.8274894810659187,0.15842535235228483,0.017850626834752057,0.03877037866323131,0.012328311745593994
828,10.521550559997559,0.050135564804077146,0.8204264870931538,0.835578817151772,tanh,0.5,1000,32,adagrad,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",123,0.7821229050279329,0.8384831460674157,0.8314606741573034,0.8345021037868162,0.8314606741573034,0.8359046283309958,0.7865168539325843,0.8415147265077139,0.8707865168539326,0.8274894810659187,0.4353645279330171,0.010226940475485271,0.032859833130000765,0.004698360761731104
829,12.898992872238159,0.08919334411621094,0.8170594837261503,0.8375423515136233,tanh,0.5,1000,32,adagrad,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",247,0.776536312849162,0.8384831460674157,0.8202247191011236,0.8316970546984572,0.8258426966292135,0.8415147265077139,0.7808988764044944,0.847124824684432,0.8820224719101124,0.8288920056100981,0.4064456316198653,0.015769457239594237,0.03810023752716066,0.0065952199154147165
830,14.374784564971923,0.08748273849487305,0.8125701459034792,0.8442764391635281,tanh,0.5,1000,32,adagrad,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",460,0.7597765363128491,0.8455056179775281,0.8258426966292135,0.8457223001402524,0.8202247191011236,0.8415147265077139,0.7865168539325843,0.8611500701262272,0.8707865168539326,0.8274894810659187,0.3032841989122138,0.007459583602299084,0.037676309969179686,0.010749417057220718
831,10.747941207885741,0.061957597732543945,0.8181818181818182,0.8375423515136233,tanh,0.5,1000,32,rmsprop,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",194,0.7821229050279329,0.8384831460674157,0.8258426966292135,0.8345021037868162,0.8258426966292135,0.8387096774193549,0.7808988764044944,0.8457223001402524,0.8764044943820225,0.8302945301542777,0.12586232091179006,0.01339069809986956,0.03520756158856381,0.005117290775288641
832,12.874442768096923,0.07269659042358398,0.8148148148148148,0.8395078557133177,tanh,0.5,1000,32,rmsprop,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'one'}",370,0.776536312849162,0.8455056179775281,0.8258426966292135,0.8359046283309958,0.8146067415730337,0.8359046283309958,0.7865168539325843,0.8499298737727911,0.8707865168539326,0.8302945301542777,0.2508216849503587,0.01686885040861475,0.03323412046630696,0.007147635631511505
833,14.494533824920655,0.10185022354125976,0.8092031425364759,0.8482039018547993,tanh,0.5,1000,32,rmsprop,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'two'}",572,0.7486033519553073,0.8469101123595506,0.8258426966292135,0.8569424964936886,0.8089887640449438,0.8429172510518934,0.797752808988764,0.8681626928471248,0.8651685393258427,0.8260869565217391,0.2548077931687283,0.014958957465102991,0.03801316673011393,0.014096086073613557
834,10.956497049331665,0.07257575988769531,0.8170594837261503,0.8361394330018754,tanh,0.5,1000,32,adadelta,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'none'}",247,0.776536312849162,0.8370786516853933,0.8202247191011236,0.8330995792426368,0.8314606741573034,0.8387096774193549,0.7865168539325843,0.8415147265077139,0.8707865168539326,0.8302945301542777,0.20278679366775648,0.015917596580006608,0.033710022427742896,0.003994638120039806
835,13.376680469512939,0.10340576171875,0.8159371492704826,0.8375431394487606,tanh,0.5,1000,32,adadelta,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'one'}",313,0.7653631284916201,0.8412921348314607,0.8202247191011236,0.8302945301542777,0.8314606741573034,0.8359046283309958,0.7865168539325843,0.8513323983169705,0.8764044943820225,0.8288920056100981,0.3041021322660411,0.02149535565534637,0.038327704489577084,0.008176402614788072
836,15.237653541564942,0.09927802085876465,0.8125701459034792,0.8468017712781883,tanh,0.5,1000,32,adadelta,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adadelta', 'shape': 'two'}",460,0.7541899441340782,0.848314606741573,0.8258426966292135,0.8457223001402524,0.8258426966292135,0.8415147265077139,0.7808988764044944,0.8667601683029453,0.8764044943820225,0.8316970546984572,0.20149768536222215,0.014076815835873393,0.0420658264654147,0.01147080508276333
837,11.52899374961853,0.07197070121765137,0.8125701459034792,0.8386655530516727,tanh,0.5,1000,32,nadam,none,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'none'}",460,0.770949720670391,0.8426966292134831,0.8202247191011236,0.8345021037868162,0.8258426966292135,0.8415147265077139,0.7696629213483146,0.844319775596073,0.8764044943820225,0.8302945301542777,0.3526011777617504,0.019170714769007568,0.0397082875885991,0.005361826761772064
838,13.96290454864502,0.09008646011352539,0.8114478114478114,0.8465212663693524,tanh,0.5,1000,32,nadam,one,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'one'}",503,0.7541899441340782,0.848314606741573,0.8426966292134831,0.8569424964936886,0.8258426966292135,0.8401122019635343,0.7696629213483146,0.8625525946704067,0.8651685393258427,0.8246844319775596,0.41984920241670665,0.03324059971999576,0.04266673043909127,0.013317244736834283
839,15.323502159118652,0.09806866645812988,0.813692480359147,0.8507292339694598,tanh,0.5,1000,32,nadam,two,"{'activation': 'tanh', 'dropout': 0.5, 'epochs': 1000, 'neurons': 32, 'optimizer': 'nadam', 'shape': 'two'}",414,0.7597765363128491,0.8497191011235955,0.8258426966292135,0.8485273492286115,0.8314606741573034,0.8541374474053296,0.7808988764044944,0.8709677419354839,0.8707865168539326,0.8302945301542777,0.5802129400151019,0.01458057478851804,0.039276149588721776,0.012997375952920318
840,10.300398254394532,0.07587494850158691,0.8181818181818182,0.8347365144901271,tanh,0.6000000000000001,1000,16,adam,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'none'}",194,0.7821229050279329,0.8356741573033708,0.8314606741573034,0.8359046283309958,0.8258426966292135,0.8359046283309958,0.7808988764044944,0.8401122019635343,0.8707865168539326,0.8260869565217391,0.2761016897550018,0.01285674347174913,0.03374445727815802,0.0046329477181582005
841,11.682429695129395,0.07607078552246094,0.8170594837261503,0.8395070677781804,tanh,0.6000000000000001,1000,16,adam,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'one'}",247,0.770949720670391,0.8426966292134831,0.8146067415730337,0.8359046283309958,0.8202247191011236,0.844319775596073,0.797752808988764,0.8485273492286115,0.8820224719101124,0.8260869565217391,0.2493140859296734,0.02562003244837243,0.03671363357169284,0.007845736322880846
842,12.703739356994628,0.10016207695007324,0.8114478114478114,0.8482046897899366,tanh,0.6000000000000001,1000,16,adam,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adam', 'shape': 'two'}",503,0.7541899441340782,0.8497191011235955,0.8202247191011236,0.844319775596073,0.8202247191011236,0.8457223001402524,0.7921348314606742,0.8681626928471248,0.8707865168539326,0.8330995792426368,0.4601580048932905,0.01863584692112109,0.038306081766597985,0.011402056911197538
843,8.152110242843628,0.072784423828125,0.8103254769921436,0.8322111823754668,tanh,0.6000000000000001,1000,16,adagrad,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'none'}",544,0.7821229050279329,0.8328651685393258,0.8370786516853933,0.8345021037868162,0.8089887640449438,0.8316970546984572,0.7752808988764045,0.8373071528751753,0.848314606741573,0.8246844319775596,0.19817670309267169,0.044421386983738015,0.02892738503650514,0.004208591996619806
844,9.700273704528808,0.05686068534851074,0.8170594837261503,0.838102573396158,tanh,0.6000000000000001,1000,16,adagrad,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'one'}",247,0.770949720670391,0.8356741573033708,0.8314606741573034,0.8387096774193549,0.8258426966292135,0.8401122019635343,0.7921348314606742,0.8457223001402524,0.8651685393258427,0.8302945301542777,0.15794386170998018,0.016737366705923656,0.03271788350420996,0.005085865942300192
845,11.196939945220947,0.07182116508483886,0.8080808080808081,0.8417515010164364,tanh,0.6000000000000001,1000,16,adagrad,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adagrad', 'shape': 'two'}",601,0.7653631284916201,0.8441011235955056,0.8258426966292135,0.8429172510518934,0.8146067415730337,0.8401122019635343,0.7808988764044944,0.8569424964936886,0.8539325842696629,0.8246844319775596,0.6008936129795369,0.015414990531266192,0.03171345731426438,0.01031133541265892
846,8.253706359863282,0.05376367568969727,0.8159371492704826,0.8347365144901271,tanh,0.6000000000000001,1000,16,rmsprop,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'none'}",313,0.776536312849162,0.8356741573033708,0.8314606741573034,0.8330995792426368,0.8258426966292135,0.8345021037868162,0.7752808988764045,0.8415147265077139,0.8707865168539326,0.8288920056100981,0.1558923100990114,0.009941802263370006,0.036205708317648265,0.004091848521918317
847,9.802815198898315,0.06279053688049316,0.8159371492704826,0.8392257749342074,tanh,0.6000000000000001,1000,16,rmsprop,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'one'}",313,0.7653631284916201,0.8398876404494382,0.8258426966292135,0.8316970546984572,0.8202247191011236,0.8429172510518934,0.7921348314606742,0.85273492286115,0.8764044943820225,0.8288920056100981,0.18345037767481,0.02058309860926697,0.03715830236874594,0.008485641477599825
848,10.915902662277222,0.09533157348632812,0.8114478114478114,0.8490462045164442,tanh,0.6000000000000001,1000,16,rmsprop,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'rmsprop', 'shape': 'two'}",503,0.7541899441340782,0.8497191011235955,0.8202247191011236,0.8569424964936886,0.8202247191011236,0.8401122019635343,0.7921348314606742,0.8695652173913043,0.8707865168539326,0.8288920056100981,0.24720683074948555,0.008769492027521334,0.038306081766597985,0.013927255590132947
849,8.78784146308899,0.05981402397155762,0.8159371492704826,0.8352979182753677,tanh,0.6000000000000001,1000,16,adadelta,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'none'}",313,0.776536312849162,0.8370786516853933,0.8202247191011236,0.8330995792426368,0.8314606741573034,0.8359046283309958,0.7808988764044944,0.8429172510518934,0.8707865168539326,0.8274894810659187,0.2369741008556249,0.010214325884722505,0.03478461324734749,0.0050477267494458715
850,10.367401552200317,0.063824462890625,0.8181818181818182,0.8403489764722568,tanh,0.6000000000000001,1000,16,adadelta,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'one'}",194,0.770949720670391,0.8441011235955056,0.8202247191011236,0.8330995792426368,0.8258426966292135,0.8415147265077139,0.7921348314606742,0.85273492286115,0.8820224719101124,0.8302945301542777,0.17781179054189705,0.01486854931537847,0.037556403030746935,0.008031125700450174
851,11.885047006607056,0.10399770736694336,0.8114478114478114,0.8484859826339095,tanh,0.6000000000000001,1000,16,adadelta,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'adadelta', 'shape': 'two'}",503,0.7597765363128491,0.8525280898876404,0.8202247191011236,0.847124824684432,0.8258426966292135,0.844319775596073,0.7921348314606742,0.8709677419354839,0.8595505617977528,0.8274894810659187,0.282440776872932,0.023668061824108962,0.03361453519664523,0.014013074198653021
852,9.040378665924072,0.0694077491760254,0.8114478114478114,0.8361390390343069,tanh,0.6000000000000001,1000,16,nadam,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'none'}",503,0.7597765363128491,0.8356741573033708,0.8202247191011236,0.8330995792426368,0.8258426966292135,0.8387096774193549,0.7752808988764045,0.8429172510518934,0.8764044943820225,0.8302945301542777,0.3191339135275266,0.020302374738699745,0.04119962929531453,0.004385545684626127
853,10.72825746536255,0.0750959873199463,0.813692480359147,0.8431544195281845,tanh,0.6000000000000001,1000,16,nadam,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'one'}",414,0.7597765363128491,0.8455056179775281,0.8370786516853933,0.844319775596073,0.8202247191011236,0.8359046283309958,0.7808988764044944,0.8625525946704067,0.8707865168539326,0.8274894810659187,0.14195249961428147,0.011981603389252795,0.03959592056663692,0.01167154794524614
854,13.06898546218872,0.10920004844665528,0.813692480359147,0.8538163638369289,tanh,0.6000000000000001,1000,16,nadam,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 16, 'optimizer': 'nadam', 'shape': 'two'}",414,0.7541899441340782,0.8553370786516854,0.8258426966292135,0.8639551192145862,0.8314606741573034,0.8499298737727911,0.7865168539325843,0.8723702664796634,0.8707865168539326,0.8274894810659187,0.2895917593180301,0.019147729623397784,0.04003253503460607,0.015215543361240985
855,10.006694889068603,0.08389134407043457,0.813692480359147,0.8358581401579022,tanh,0.6000000000000001,1000,32,adam,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'none'}",414,0.776536312849162,0.8342696629213483,0.8202247191011236,0.8330995792426368,0.8258426966292135,0.8373071528751753,0.7752808988764045,0.8429172510518934,0.8707865168539326,0.8316970546984572,0.351730631154757,0.022762033215606593,0.035515425210030885,0.003984425552662992
856,12.229307794570923,0.07735605239868164,0.8159371492704826,0.8383842602076996,tanh,0.6000000000000001,1000,32,adam,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'one'}",313,0.770949720670391,0.8398876404494382,0.8202247191011236,0.8316970546984572,0.8258426966292135,0.8387096774193549,0.7808988764044944,0.8513323983169705,0.8820224719101124,0.8302945301542777,0.48097920622995954,0.018256803618102165,0.03933954234283868,0.0074857568604613945
857,15.405259466171264,0.12700719833374025,0.8114478114478114,0.8470822761870241,tanh,0.6000000000000001,1000,32,adam,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adam', 'shape': 'two'}",503,0.7541899441340782,0.848314606741573,0.8258426966292135,0.847124824684432,0.8258426966292135,0.8429172510518934,0.7808988764044944,0.8667601683029453,0.8707865168539326,0.8302945301542777,0.6089027522312992,0.033230162044398895,0.04038926087258591,0.01172958429214271
858,10.472871541976929,0.05974345207214356,0.819304152637486,0.8341751107048868,tanh,0.6000000000000001,1000,32,adagrad,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'none'}",155,0.7821229050279329,0.8342696629213483,0.8370786516853933,0.8359046283309958,0.8258426966292135,0.8345021037868162,0.7808988764044944,0.8401122019635343,0.8707865168539326,0.8260869565217391,0.3563671434965415,0.011327492128560542,0.034256979541463804,0.004555752111784986
859,12.604495763778687,0.09287877082824707,0.8170594837261503,0.8364191499755739,tanh,0.6000000000000001,1000,32,adagrad,one,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'one'}",247,0.776536312849162,0.8342696629213483,0.8258426966292135,0.8316970546984572,0.8258426966292135,0.8401122019635343,0.7808988764044944,0.847124824684432,0.8764044943820225,0.8288920056100981,0.7474211039753864,0.029964781969032888,0.036407734131736466,0.006508862952295524
860,14.43449788093567,0.10452933311462402,0.8114478114478114,0.8423117228989708,tanh,0.6000000000000001,1000,32,adagrad,two,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'adagrad', 'shape': 'two'}",503,0.7597765363128491,0.8412921348314607,0.8258426966292135,0.8485273492286115,0.8146067415730337,0.8387096774193549,0.7865168539325843,0.8569424964936886,0.8707865168539326,0.8260869565217391,0.21519915713952992,0.036953294212844226,0.03751490324561663,0.010295153054811683
861,10.39156460762024,0.06462512016296387,0.813692480359147,0.83473572655499,tanh,0.6000000000000001,1000,32,rmsprop,none,"{'activation': 'tanh', 'dropout': 0.6000000000000001, 'epochs': 1000, 'neurons': 32, 'optimizer': 'rmsprop', 'shape': 'none'}",414,0.7653631284916201,0.8328651685393258,0.8202247191011236,0.8316970546984572,0.8314606741573034,0.8373071528751753,0.7808988764044944,0.8415147265077139,0.8707865168539326,0.8302945301542777,0.39238146067441876,0.008788808830716156,0.03750859294888485,0.004123683137451809
